campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
5147,12,2020-09-02,2020-09-03,tg,DESKTOP,298.0,398.0,['C86479'],3.0,3.0,4.0,0.0
16931,12,2019-06-24,2019-07-18,banner,DESKTOP,200.0,995.0,['30887'],26.0,1.0,4.0,0.0
14055,7,2020-02-13,2020-02-26,butterfly,DESKTOP,350.0,494.0,['C45023'],15.0,4.0,3.0,0.0
33382,12,2021-09-12,2021-09-13,tg,DESKTOP,298.0,398.0,['C175228'],3.0,7.0,1.0,0.0
275,11,2019-10-28,2019-11-21,showcase,DESKTOP,472.0,1061.0,"['36360', '37554']",12.0,1.0,4.0,0.0
4180,12,2021-02-28,2021-03-19,tg,DESKTOP,298.0,398.0,['C129928'],21.0,7.0,5.0,0.0
22857,12,2020-12-24,2020-12-31,tg,DESKTOP,298.0,398.0,['C115669'],9.0,4.0,4.0,0.0
18486,11,2021-05-07,2021-08-21,butterfly,DESKTOP,486.0,531.0,['C146842'],108.0,5.0,6.0,0.0
17908,11,2020-02-05,2020-02-05,shop,DESKTOP,206.0,286.0,['aspirateur-balai-ergorapido-zb3104-7332543423675'],2.0,3.0,3.0,1.0
7073,10,2021-07-10,2021-08-03,butterfly,DESKTOP,409.0,555.0,['C162563'],26.0,6.0,2.0,0.0
4715,11,2021-06-29,2021-07-04,showcase,DESKTOP,494.0,1063.0,['153907'],7.0,2.0,7.0,0.0
13476,12,2021-04-28,2021-05-02,tg,DESKTOP,298.0,597.0,['C143857'],6.0,3.0,7.0,0.0
23693,11,2021-09-18,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C178406'],25.0,6.0,1.0,0.0
16800,12,2021-09-20,2021-10-10,tg,DESKTOP,298.0,796.0,['C178686'],22.0,1.0,7.0,0.0
20072,11,2021-09-18,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175852'],25.0,6.0,1.0,0.0
20189,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage'],4.0,1.0,3.0,0.0
7217,7,2020-02-03,2020-03-04,butterfly,DESKTOP,350.0,494.0,['C45038'],32.0,1.0,3.0,0.0
25153,12,2019-06-12,2019-06-30,banner,DESKTOP,200.0,995.0,['30179'],20.0,3.0,7.0,0.0
28531,12,2021-06-23,2021-07-11,banner,DESKTOP,200.0,995.0,['154958'],20.0,3.0,7.0,0.0
33972,7,2021-08-18,2021-08-28,butterfly,DESKTOP,351.0,564.0,['171285'],12.0,3.0,6.0,0.0
12521,7,2021-07-17,2021-07-19,butterfly,DESKTOP,351.0,564.0,['151047'],4.0,6.0,1.0,0.0
20981,11,2021-02-27,2021-02-27,stoprayon,DESKTOP,145.0,1063.0,['nesquik_all_natural'],2.0,6.0,6.0,0.0
5723,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB4569'],6.0,1.0,5.0,0.0
10171,12,2020-04-21,2020-05-18,butterfly,DESKTOP,298.0,398.0,['C55624'],29.0,2.0,1.0,0.0
21985,7,2021-03-21,2021-03-28,butterfly,DESKTOP,394.0,576.0,['133636'],9.0,7.0,7.0,0.0
1441,10,2019-11-14,2019-12-31,butterfly,DESKTOP,420.0,574.0,['C37012'],49.0,4.0,2.0,0.0
4,10,2019-06-25,2019-07-27,butterfly,DESKTOP,420.0,574.0,"['C25646', 'C25647']",34.0,2.0,6.0,0.0
6842,12,2021-05-17,2021-05-30,tg,DESKTOP,298.0,796.0,['C149108'],15.0,1.0,7.0,0.0
27255,11,2021-05-30,2021-06-16,showcase,DESKTOP,494.0,1063.0,['152110'],19.0,7.0,3.0,0.0
19850,12,2021-09-20,2021-10-17,tg,DESKTOP,298.0,398.0,['C177214'],29.0,1.0,7.0,0.0
16698,12,2021-07-08,2021-08-30,banner,DESKTOP,200.0,995.0,['162268'],55.0,4.0,1.0,0.0
4817,10,2020-09-06,2020-09-13,butterfly,DESKTOP,420.0,574.0,['C85634'],9.0,7.0,7.0,0.0
24957,11,2020-10-16,2020-11-19,showcase,DESKTOP,472.0,1047.0,['99387'],36.0,5.0,4.0,0.0
5709,11,2020-06-16,2020-06-24,showcase,DESKTOP,472.0,1061.0,['66192'],10.0,2.0,3.0,0.0
20570,10,2020-12-22,2020-12-29,banner,DESKTOP,150.0,1200.0,['C112840'],9.0,2.0,2.0,0.0
1332,11,2021-02-20,2021-03-27,butterfly,DESKTOP,486.0,273.0,['C127088'],37.0,6.0,6.0,0.0
33694,12,2020-11-23,2020-12-23,tg,DESKTOP,298.0,796.0,['C107654'],32.0,1.0,3.0,0.0
12532,12,2021-03-01,2021-06-04,butterfly,DESKTOP,298.0,398.0,['C131907'],97.0,1.0,5.0,0.0
32941,11,2021-05-11,2021-05-27,showcase,DESKTOP,438.0,1063.0,['147728'],18.0,2.0,4.0,0.0
19667,11,2021-09-20,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C178119'],23.0,1.0,1.0,0.0
14373,12,2021-03-29,2021-11-24,tg,DESKTOP,298.0,796.0,['C138465'],242.0,1.0,3.0,0.0
22741,10,2019-11-30,2019-12-27,butterfly,DESKTOP,420.0,574.0,['C38628'],29.0,6.0,5.0,0.0
35663,12,2021-01-13,2021-01-22,butterfly,DESKTOP,298.0,398.0,['C119357'],11.0,3.0,5.0,0.0
1068,7,2020-10-14,2020-10-29,butterfly,DESKTOP,394.0,576.0,"['97728', '98501']",17.0,3.0,4.0,0.0
33840,11,2021-04-15,2021-05-31,showcase,DESKTOP,438.0,1063.0,['140145'],48.0,4.0,1.0,0.0
11406,10,2020-04-01,2020-04-30,butterfly,DESKTOP,420.0,574.0,['C52461'],31.0,3.0,4.0,0.0
28339,11,2021-09-20,2021-09-21,butterfly,DESKTOP,495.0,531.0,['C178896'],3.0,1.0,2.0,0.0
17540,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['94130'],13.0,2.0,6.0,0.0
29557,10,2021-05-19,2021-06-26,butterfly,DESKTOP,381.0,555.0,['C150467'],40.0,3.0,6.0,0.0
9888,11,2020-09-22,2020-09-25,butterfly,DESKTOP,486.0,278.0,['C91896'],5.0,2.0,5.0,0.0
13235,10,2020-05-22,2020-06-23,butterfly,DESKTOP,420.0,574.0,['C59015'],34.0,5.0,2.0,0.0
28293,7,2021-07-12,2021-07-13,butterfly,DESKTOP,370.0,564.0,['163296'],3.0,1.0,2.0,0.0
15085,12,2019-08-19,2019-08-27,banner,DESKTOP,200.0,995.0,['32943'],10.0,1.0,2.0,0.0
2974,12,2020-11-02,2020-11-08,butterfly,DESKTOP,298.0,398.0,['C102782'],8.0,1.0,7.0,0.0
26585,11,2020-10-09,2020-11-04,showcase,DESKTOP,472.0,1047.0,['97702'],28.0,5.0,3.0,0.0
9274,12,2021-08-10,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C167210'],22.0,2.0,1.0,0.0
954,12,2021-06-21,2021-07-04,tg,DESKTOP,298.0,796.0,"['C157880', 'C157882']",15.0,1.0,7.0,0.0
30028,11,2021-04-29,2021-06-29,butterfly,DESKTOP,486.0,532.0,['C145570'],63.0,4.0,2.0,0.0
547,11,2021-06-09,2021-07-11,butterfly,DESKTOP,486.0,531.0,['C155310'],34.0,3.0,7.0,0.0
29761,10,2021-09-28,2021-10-09,butterfly,DESKTOP,409.0,555.0,['C178992'],13.0,2.0,6.0,0.0
32554,11,2021-09-27,2021-09-28,butterfly,DESKTOP,486.0,532.0,['C179915'],3.0,1.0,2.0,0.0
16086,12,2021-06-24,2021-08-11,butterfly,DESKTOP,298.0,398.0,['C158800'],50.0,4.0,3.0,0.0
19690,7,2019-10-14,2019-12-23,butterfly,DESKTOP,350.0,494.0,['C23957'],72.0,1.0,1.0,0.0
2406,11,2020-08-19,2020-08-19,showcase,DESKTOP,472.0,1061.0,['70259'],2.0,3.0,3.0,0.0
23262,12,2019-08-21,2019-08-25,banner,DESKTOP,200.0,995.0,['33014'],6.0,3.0,7.0,0.0
18644,12,2021-06-06,2021-06-19,butterfly,DESKTOP,298.0,398.0,['C152949'],15.0,7.0,6.0,0.0
10897,12,2020-08-27,2020-09-05,banner,DESKTOP,200.0,1195.0,['84178'],11.0,4.0,6.0,0.0
15587,11,2020-01-06,2020-01-12,shop,DESKTOP,206.0,285.0,['alpina-savoie-1'],8.0,1.0,7.0,1.0
2995,11,2019-10-26,2019-11-10,showcase,DESKTOP,472.0,1061.0,['35687'],17.0,6.0,7.0,0.0
4850,10,2021-09-30,2021-10-06,butterfly,DESKTOP,409.0,555.0,['C175206'],8.0,4.0,3.0,0.0
36507,10,2019-05-08,2019-05-28,butterfly,DESKTOP,420.0,574.0,['C26744'],22.0,3.0,2.0,0.0
7201,12,2021-03-08,2021-03-21,butterfly,DESKTOP,298.0,398.0,['C132803'],15.0,1.0,7.0,0.0
31676,11,2021-07-21,2021-07-22,butterfly,DESKTOP,509.0,531.0,['C163359'],3.0,3.0,4.0,0.0
9490,12,2021-01-08,2021-02-14,tg,DESKTOP,298.0,597.0,['C118373'],39.0,5.0,7.0,0.0
16174,12,2020-10-25,2020-10-29,tg,DESKTOP,298.0,796.0,['C99794'],6.0,7.0,4.0,0.0
22479,11,2021-07-07,2021-08-22,butterfly,DESKTOP,486.0,532.0,['C162943'],48.0,3.0,7.0,0.0
7067,10,2019-12-04,2019-12-10,showcase,DESKTOP,420.0,1440.0,['38585'],8.0,3.0,2.0,0.0
20168,10,2020-06-10,2020-07-11,butterfly,DESKTOP,420.0,574.0,['C64347'],33.0,3.0,6.0,0.0
23443,11,2020-11-17,2021-01-19,showcase,DESKTOP,472.0,1047.0,['107468'],65.0,2.0,2.0,0.0
737,12,2020-06-15,2020-07-01,banner,DESKTOP,200.0,995.0,"['65417', '65419']",18.0,1.0,3.0,0.0
9491,11,2021-01-07,2021-01-12,showcase,DESKTOP,438.0,266.0,['118229'],7.0,4.0,2.0,0.0
32004,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB5089'],6.0,1.0,5.0,0.0
18473,12,2021-01-22,2021-01-31,tg,DESKTOP,298.0,597.0,['C120329'],11.0,5.0,7.0,0.0
23899,12,2020-07-05,2020-07-10,tg,DESKTOP,298.0,796.0,['C70142'],7.0,7.0,5.0,0.0
4161,12,2020-05-11,2020-05-30,banner,DESKTOP,200.0,995.0,['58522'],21.0,1.0,6.0,0.0
21415,11,2021-03-26,2021-05-31,showcase,DESKTOP,438.0,1063.0,['129212'],68.0,5.0,1.0,0.0
12367,10,2021-07-22,2021-07-26,butterfly,DESKTOP,444.0,555.0,['C164478'],6.0,4.0,1.0,0.0
13495,11,2021-09-24,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C179965'],19.0,5.0,1.0,0.0
30805,11,2021-10-02,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180778'],11.0,6.0,1.0,0.0
10240,7,2020-11-01,2020-11-04,butterfly,DESKTOP,394.0,576.0,['103285'],5.0,7.0,3.0,0.0
6734,12,2021-08-17,2021-08-30,tg,DESKTOP,298.0,796.0,['C171170'],15.0,2.0,1.0,0.0
36660,11,2020-02-04,2020-02-05,butterfly,DESKTOP,486.0,277.0,['C44536'],3.0,2.0,3.0,0.0
7438,11,2021-03-29,2021-04-11,showcase,DESKTOP,472.0,1047.0,['135397'],15.0,1.0,7.0,0.0
8688,11,2019-10-15,2019-10-27,showcase,DESKTOP,472.0,1061.0,['34433'],14.0,2.0,7.0,0.0
2608,7,2021-03-08,2021-03-08,butterfly,DESKTOP,394.0,576.0,['133496'],2.0,1.0,1.0,0.0
19284,10,2021-09-08,2021-09-10,butterfly,DESKTOP,407.0,555.0,['C172742'],4.0,3.0,5.0,0.0
16304,12,2020-12-03,2020-12-22,butterfly,DESKTOP,298.0,398.0,['C110857'],21.0,4.0,2.0,0.0
4620,11,2021-08-20,2021-09-12,showcase,DESKTOP,494.0,1063.0,['171801'],25.0,5.0,7.0,0.0
26005,10,2019-05-21,2019-05-30,butterfly,DESKTOP,420.0,574.0,['C28935'],11.0,2.0,4.0,0.0
4494,12,2021-06-01,2021-06-27,tg,DESKTOP,298.0,796.0,['C152192'],28.0,2.0,7.0,0.0
24435,7,2021-07-03,2021-07-18,butterfly,DESKTOP,385.0,564.0,['157666'],17.0,6.0,7.0,0.0
28209,11,2020-11-03,2020-11-22,showcase,DESKTOP,472.0,1047.0,['103768'],21.0,2.0,7.0,0.0
23155,11,2020-08-23,2020-08-23,butterfly,DESKTOP,488.0,270.0,['CB8949'],2.0,7.0,7.0,0.0
16620,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/petit-dejeuner/biscottes-pains-grilles-et-galettes'],2.0,1.0,1.0,0.0
6651,11,2020-11-09,2020-11-21,butterfly,DESKTOP,486.0,273.0,['C97604'],14.0,1.0,6.0,0.0
33149,12,2020-05-11,2020-06-29,tg,DESKTOP,298.0,796.0,['C58706'],51.0,1.0,1.0,0.0
20135,11,2019-06-19,2019-06-24,butterfly,DESKTOP,489.0,293.0,['C29733'],7.0,3.0,1.0,0.0
8525,12,2021-01-29,2021-03-28,tg,DESKTOP,298.0,796.0,['C118184'],60.0,5.0,7.0,0.0
26097,11,2019-06-04,2019-06-10,shop,DESKTOP,155.0,1124.0,['authentiquement-original-cap-ocean'],8.0,2.0,1.0,1.0
21372,12,2021-09-28,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C180582'],21.0,2.0,7.0,0.0
13379,10,2020-01-15,2020-02-02,butterfly,DESKTOP,420.0,574.0,['C42410'],20.0,3.0,7.0,0.0
17974,12,2021-09-06,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C174629'],28.0,1.0,6.0,0.0
28970,10,2021-07-01,2021-08-23,butterfly,DESKTOP,381.0,555.0,['C154517'],55.0,4.0,1.0,0.0
26286,11,2021-05-28,2021-07-21,showcase,DESKTOP,494.0,1063.0,['152597'],56.0,5.0,3.0,0.0
719,12,2020-04-27,2020-05-03,tg,DESKTOP,298.0,398.0,['C55782'],8.0,1.0,7.0,0.0
29991,11,2021-03-22,2021-03-30,butterfly,DESKTOP,486.0,273.0,['C136744'],10.0,1.0,2.0,0.0
750,12,2020-12-13,2020-12-31,butterfly,DESKTOP,298.0,398.0,"['C114430', 'C114435', 'C114437']",20.0,7.0,4.0,0.0
5150,12,2020-10-19,2020-11-13,butterfly,DESKTOP,298.0,398.0,['C96307'],27.0,1.0,5.0,0.0
14343,7,2020-07-10,2020-08-04,butterfly,DESKTOP,350.0,492.0,['C68589'],27.0,5.0,2.0,0.0
20161,11,2019-09-29,2019-10-01,showcase,DESKTOP,472.0,1061.0,['30091'],4.0,7.0,2.0,0.0
3047,12,2020-04-21,2020-05-09,banner,DESKTOP,200.0,1195.0,['55579'],20.0,2.0,6.0,0.0
35527,12,2020-10-19,2020-11-25,butterfly,DESKTOP,298.0,398.0,['C99417'],39.0,1.0,3.0,0.0
26223,11,2021-06-09,2021-07-01,showcase,DESKTOP,494.0,1063.0,['155091'],24.0,3.0,4.0,0.0
6200,12,2020-10-18,2020-11-14,butterfly,DESKTOP,298.0,398.0,['C96965'],29.0,7.0,6.0,0.0
33533,11,2020-06-18,2020-06-28,stoprayon,DESKTOP,26.0,1077.0,['decouvrez-lensemble-de-la-gamme-tena'],12.0,4.0,7.0,0.0
21503,12,2020-09-01,2020-09-16,banner,DESKTOP,200.0,995.0,['86447'],17.0,2.0,3.0,0.0
515,11,2021-03-22,2021-03-30,butterfly,DESKTOP,486.0,273.0,['C136212'],10.0,1.0,2.0,0.0
5002,11,2020-02-27,2020-03-10,showcase,DESKTOP,472.0,1061.0,['44576'],14.0,4.0,2.0,0.0
1729,10,2021-08-07,2021-08-07,butterfly,DESKTOP,399.0,555.0,['C167009'],2.0,6.0,6.0,0.0
19336,10,2020-10-28,2020-10-28,butterfly,DESKTOP,393.0,555.0,['C67134'],2.0,3.0,3.0,0.0
34463,12,2021-08-23,2021-09-06,butterfly,DESKTOP,298.0,398.0,['C170473'],16.0,1.0,1.0,0.0
13938,11,2020-05-11,2020-06-07,butterfly,DESKTOP,486.0,277.0,['C54561'],29.0,1.0,7.0,0.0
5807,12,2021-07-14,2021-07-26,banner,DESKTOP,200.0,995.0,['164380'],14.0,3.0,1.0,0.0
14830,11,2020-02-27,2020-03-07,showcase,DESKTOP,472.0,1061.0,['46325'],11.0,4.0,6.0,0.0
17332,10,2021-04-27,2021-05-05,banner,DESKTOP,150.0,1200.0,['C144061'],10.0,2.0,3.0,0.0
35660,12,2021-07-04,2021-07-18,tg,DESKTOP,298.0,796.0,['C162541'],16.0,7.0,7.0,0.0
17328,12,2019-06-03,2019-06-26,stoprayon,DESKTOP,121.0,995.0,['29765'],25.0,1.0,3.0,0.0
29203,10,2019-05-27,2019-05-28,butterfly,DESKTOP,420.0,574.0,['C26719'],3.0,1.0,2.0,0.0
29604,11,2021-06-12,2021-06-26,butterfly,DESKTOP,486.0,531.0,['C155613'],16.0,6.0,6.0,0.0
1619,11,2021-04-28,2021-05-25,showcase,DESKTOP,438.0,1063.0,['145621'],29.0,3.0,2.0,0.0
22704,10,2019-11-14,2020-01-01,butterfly,DESKTOP,420.0,574.0,['C37011'],50.0,4.0,3.0,0.0
27187,7,2019-10-22,2019-12-11,butterfly,DESKTOP,350.0,494.0,['C35947'],52.0,2.0,3.0,0.0
26630,12,2020-04-15,2020-04-20,tg,DESKTOP,298.0,796.0,['C54662'],7.0,3.0,1.0,0.0
27047,12,2021-09-07,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C175299'],14.0,2.0,7.0,0.0
34099,11,2020-12-24,2020-12-28,butterfly,DESKTOP,486.0,273.0,['C114505'],6.0,4.0,1.0,0.0
33759,12,2021-01-18,2021-02-04,banner,DESKTOP,200.0,1195.0,['120471'],19.0,1.0,4.0,0.0
34837,11,2021-01-24,2021-03-14,butterfly,DESKTOP,486.0,273.0,['C122329'],51.0,7.0,7.0,0.0
856,12,2020-11-29,2020-12-28,tg,DESKTOP,298.0,796.0,"['C110881', 'C110884']",31.0,7.0,1.0,0.0
36355,11,2021-05-17,2021-06-06,butterfly,DESKTOP,486.0,532.0,['C147981'],22.0,1.0,7.0,0.0
21993,7,2020-08-10,2020-08-10,butterfly,DESKTOP,350.0,492.0,['C68319'],2.0,1.0,1.0,0.0
10084,12,2021-03-31,2021-05-01,banner,DESKTOP,200.0,995.0,['134563'],33.0,3.0,6.0,0.0
19991,11,2020-11-02,2020-11-12,showcase,DESKTOP,472.0,1047.0,['103236'],12.0,1.0,4.0,0.0
7439,11,2019-09-02,2019-09-27,showcase,DESKTOP,472.0,1061.0,['32765'],27.0,1.0,5.0,0.0
20247,12,2021-04-27,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C144536'],7.0,2.0,7.0,0.0
34713,12,2021-04-06,2021-04-18,tg,DESKTOP,298.0,796.0,['C139945'],14.0,2.0,7.0,0.0
36586,12,2020-12-03,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C112010'],30.0,4.0,4.0,0.0
20116,12,2020-04-08,2020-04-18,tg,DESKTOP,298.0,796.0,['C54808'],12.0,3.0,6.0,0.0
23691,11,2020-05-19,2020-05-19,showcase,DESKTOP,472.0,1061.0,['58950'],2.0,2.0,2.0,0.0
11933,12,2021-01-18,2021-02-23,butterfly,DESKTOP,298.0,398.0,['C120636'],38.0,1.0,2.0,0.0
2879,12,2021-04-20,2021-05-02,banner,DESKTOP,200.0,995.0,['143258'],14.0,2.0,7.0,0.0
26307,12,2020-04-20,2020-04-26,tg,DESKTOP,298.0,597.0,['C54611'],8.0,1.0,7.0,0.0
415,11,2020-04-04,2020-09-11,butterfly,DESKTOP,488.0,270.0,"['CB8020', 'CB8021']",162.0,6.0,5.0,0.0
15412,12,2020-11-02,2020-11-27,butterfly,DESKTOP,298.0,398.0,['C101730'],27.0,1.0,5.0,0.0
35673,11,2020-09-11,2020-09-27,showcase,DESKTOP,472.0,1061.0,['86887'],18.0,5.0,7.0,0.0
6773,12,2020-06-24,2020-07-02,butterfly,DESKTOP,298.0,398.0,['C66995'],10.0,3.0,4.0,0.0
17095,11,2021-08-12,2021-10-11,showcase,DESKTOP,494.0,1063.0,['162699'],62.0,4.0,1.0,0.0
8268,10,2021-04-12,2021-04-20,butterfly,DESKTOP,394.0,555.0,['C141821'],10.0,1.0,2.0,0.0
30399,12,2021-02-01,2021-03-14,tg,DESKTOP,298.0,796.0,['C121772'],43.0,1.0,7.0,0.0
20976,10,2019-06-13,2019-07-02,butterfly,DESKTOP,420.0,574.0,['C29649'],21.0,4.0,2.0,0.0
24518,11,2021-02-06,2021-04-04,butterfly,DESKTOP,486.0,274.0,['C124788'],59.0,6.0,7.0,0.0
20605,11,2021-05-01,2021-05-30,showcase,DESKTOP,438.0,1063.0,['146440'],31.0,6.0,7.0,0.0
6934,11,2021-06-12,2021-07-28,showcase,DESKTOP,494.0,1063.0,['145553'],48.0,6.0,3.0,0.0
630,12,2020-11-30,2020-12-10,butterfly,DESKTOP,298.0,398.0,"['C105151', 'C105154']",12.0,1.0,4.0,0.0
31940,12,2021-02-01,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C123634'],15.0,1.0,7.0,0.0
13628,12,2020-10-19,2020-11-17,tg,DESKTOP,298.0,796.0,['C96320'],31.0,1.0,2.0,0.0
24776,12,2021-07-14,2021-08-05,butterfly,DESKTOP,298.0,398.0,['C164442'],24.0,3.0,4.0,0.0
13393,11,2021-09-08,2021-09-26,butterfly,DESKTOP,486.0,532.0,['C175952'],20.0,3.0,7.0,0.0
33302,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['128181'],14.0,2.0,7.0,0.0
13852,11,2020-07-11,2020-07-20,butterfly,DESKTOP,486.0,277.0,['C66818'],11.0,6.0,1.0,0.0
28618,12,2020-11-23,2020-12-11,butterfly,DESKTOP,298.0,398.0,['C107460'],20.0,1.0,5.0,0.0
6477,12,2021-03-08,2021-03-11,butterfly,DESKTOP,298.0,398.0,['C132924'],5.0,1.0,4.0,0.0
25852,11,2021-05-17,2021-07-01,butterfly,DESKTOP,486.0,531.0,['C149141'],47.0,1.0,4.0,0.0
35310,12,2020-04-07,2020-05-06,banner,DESKTOP,200.0,995.0,['53603'],31.0,2.0,3.0,0.0
10301,11,2020-12-07,2020-12-15,stoprayon,DESKTOP,145.0,1063.0,['faites-vous-plaisir-en-toute-legerete'],10.0,1.0,2.0,0.0
21201,10,2021-07-21,2021-07-21,butterfly,DESKTOP,381.0,555.0,['C165863'],2.0,3.0,3.0,0.0
26648,11,2020-10-05,2020-10-25,showcase,DESKTOP,472.0,1047.0,['88550'],22.0,1.0,7.0,0.0
